predict,x,y,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
34.998024995,-27.312064719,-1483.69226074219,34.998024995,-27.312064719,-1483.69226074219,220.791870117188,211.15608215332,201.398315429688,230.391265869141,35.5035514831543,35.1049995422363,35.6244850158691,35.3083801269531,34.8098449707031,0.809823513031006,24.8659992218018,27.460973739624,22.0667057037354,28.4331741333008,21.1492443084717,7.2839298248291,1
35.098024995,-27.312064719,-1399.36865234375,35.098024995,-27.312064719,-1399.36865234375,220.895065307617,211.157562255859,201.44206237793,240.289215087891,35.5045318603516,35.1077651977539,35.6262245178223,35.3104476928711,34.8004837036133,0.818850219249725,24.8622035980225,27.4503688812256,22.0460147857666,28.3873271942139,21.1138095855713,7.2735161781311,1
35.198024995,-27.312064719,-1358.35510253906,35.198024995,-27.312064719,-1358.35510253906,220.897064208984,211.106430053711,201.440139770508,250.187164306641,35.5106468200684,35.118724822998,35.6330375671387,35.3139038085938,34.7905769348145,0.839730978012085,24.8543453216553,27.4426460266113,22.0286979675293,28.3185234069824,21.0863761901855,7.23214817047119,1
35.298024995,-27.312064719,-1419.0146484375,35.298024995,-27.312064719,-1419.0146484375,220.921600341797,211.093048095703,201.446762084961,260.085113525391,35.5117568969727,35.120922088623,35.6346740722656,35.3157081604004,34.7831230163574,0.846563994884491,24.8391494750977,27.4103412628174,21.9913272857666,28.2466583251953,21.1021556854248,7.14450407028198,1
35.398024995,-27.312064719,-1507.47741699219,35.398024995,-27.312064719,-1507.47741699219,221.053375244141,211.103408813477,201.490097045898,269.983062744141,35.5147895812988,35.1262626647949,35.6423377990723,35.3180465698242,34.7731170654297,0.871725976467133,24.8199005126953,27.3963890075684,21.9765472412109,28.1971225738525,21.1395874023438,7.05753469467163,1
35.498024995,-27.312064719,-1590.61633300781,35.498024995,-27.312064719,-1590.61633300781,220.997634887695,211.065643310547,201.467910766602,279.881011962891,35.5171585083008,35.1292037963867,35.646858215332,35.3203468322754,34.7660179138184,0.880097806453705,24.8011798858643,27.3642654418945,21.9552974700928,28.1640625,21.0926933288574,7.07136917114258,1
35.598024995,-27.312064719,-1689.61486816406,35.598024995,-27.312064719,-1689.61486816406,221.142837524414,211.127395629883,201.519485473633,289.778930664062,35.5182647705078,35.1299133300781,35.645435333252,35.3249130249023,34.7594261169434,0.884474039077759,24.7862854003906,27.3400249481201,21.9409465789795,28.1159210205078,20.9766674041748,7.13925361633301,1
35.698024995,-27.312064719,-1700.37512207031,35.698024995,-27.312064719,-1700.37512207031,221.158813476562,211.171035766602,201.538299560547,299.766510009766,35.5202178955078,35.1335372924805,35.6451873779297,35.3281745910645,34.7584953308105,0.890542984008789,24.7764148712158,27.3165321350098,21.9325580596924,28.0271110534668,20.845666885376,7.18144464492798,1
35.798024995,-27.312064719,-1735.84985351562,35.798024995,-27.312064719,-1735.84985351562,221.154876708984,211.192977905273,201.545974731445,304.418304443359,35.5196647644043,35.133659362793,35.6440315246582,35.3293228149414,34.7601165771484,0.885797023773193,24.7660675048828,27.2626037597656,21.9157104492188,27.9369812011719,20.700719833374,7.23626184463501,1
35.898024995,-27.312064719,-1735.84985351562,35.898024995,-27.312064719,-1735.84985351562,221.092819213867,211.257369995117,201.563110351562,314.307281494141,35.5179443359375,35.135498046875,35.635814666748,35.332649230957,34.7663269042969,0.871666550636292,24.7523651123047,27.2301120758057,21.9118537902832,27.931827545166,20.5294208526611,7.40240716934204,1
32.698024995,-27.412064719,-13.2037143707275,32.698024995,-27.412064719,-13.2037143707275,219.550109863281,210.752410888672,202.583145141602,13.0523948669434,35.3938522338867,34.9209442138672,35.5308265686035,35.2037811279297,34.509105682373,0.990391254425049,24.8012084960938,27.3420715332031,22.2656097412109,27.9999942779541,21.5177841186523,6.48221063613892,13
32.798024995,-27.412064719,-438.468933105469,32.798024995,-27.412064719,-438.468933105469,219.536895751953,210.68684387207,202.487838745117,18.8655967712402,35.3940315246582,34.9217185974121,35.5224761962891,35.1990928649902,34.5364112854004,0.985935151576996,24.84694480896,27.366813659668,22.2895965576172,28.0862083435059,21.5788116455078,6.50739622116089,2
32.898024995,-27.412064719,-913.176147460938,32.898024995,-27.412064719,-913.176147460938,219.451141357422,210.634384155273,202.370346069336,27.9014873504639,35.3987884521484,34.9342079162598,35.5180778503418,35.2073822021484,34.5577659606934,0.952989041805267,24.9242305755615,27.3980751037598,22.314640045166,28.1824836730957,21.5434989929199,6.63898515701294,1
32.998024995,-27.412064719,-1063.35314941406,32.998024995,-27.412064719,-1063.35314941406,219.363723754883,210.589431762695,202.278213500977,37.7788925170898,35.400218963623,34.9368057250977,35.5126914978027,35.2070159912109,34.5523910522461,0.946623563766479,24.9800643920898,27.4443340301514,22.357967376709,28.2099647521973,21.4917125701904,6.71825265884399,1
33.098024995,-27.412064719,-1173.62023925781,33.098024995,-27.412064719,-1173.62023925781,219.34912109375,210.570892333984,202.077789306641,47.6562995910645,35.4071578979492,34.9517669677734,35.5172576904297,35.2186470031738,34.5725784301758,0.934057474136353,25.0126285552979,27.4870529174805,22.3981342315674,28.2335357666016,21.5082473754883,6.72528839111328,1
33.198024995,-27.412064719,-1167.73266601562,33.198024995,-27.412064719,-1167.73266601562,219.310302734375,210.582183837891,201.878875732422,57.5336990356445,35.4200096130371,34.9754638671875,35.5211982727051,35.2328262329102,34.5858764648438,0.927175998687744,25.0314273834229,27.5244216918945,22.4346389770508,28.2845134735107,21.5583057403564,6.72620916366577,1
33.298024995,-27.412064719,-1182.63232421875,33.298024995,-27.412064719,-1182.63232421875,219.303863525391,210.627670288086,201.778625488281,67.4111099243164,35.4251365661621,34.984806060791,35.5231170654297,35.2411041259766,34.590274810791,0.923045456409454,25.0461406707764,27.566780090332,22.4618225097656,28.3049049377441,21.5843639373779,6.72054100036621,1
33.398024995,-27.412064719,-1250.20874023438,33.398024995,-27.412064719,-1250.20874023438,219.327499389648,210.751312255859,201.744720458984,76.9725570678711,35.4350814819336,34.9964294433594,35.5232849121094,35.2537727355957,34.570671081543,0.956249237060547,25.0579776763916,27.594596862793,22.4848098754883,28.3153285980225,21.5964469909668,6.71888160705566,1
33.498024995,-27.412064719,-1301.25317382812,33.498024995,-27.412064719,-1301.25317382812,219.378311157227,210.884826660156,201.772247314453,86.8615112304688,35.4387397766113,34.997200012207,35.5202865600586,35.2599258422852,34.5344352722168,0.983197450637817,25.0604667663574,27.6034393310547,22.4761257171631,28.3488121032715,21.607780456543,6.74103260040283,1
33.598024995,-27.412064719,-1308.46142578125,33.598024995,-27.412064719,-1308.46142578125,219.60432434082,211.030715942383,201.746276855469,96.7504501342773,35.4450187683105,35.0027465820312,35.524658203125,35.2670516967773,34.5119285583496,1.00750839710236,25.0540504455566,27.6140956878662,22.47314453125,28.4131698608398,21.6150875091553,6.79808235168457,1
33.698024995,-27.412064719,-1300.28796386719,33.698024995,-27.412064719,-1300.28796386719,219.914581298828,211.183319091797,201.7001953125,106.63939666748,35.454948425293,35.0100250244141,35.5308418273926,35.273738861084,34.4716796875,1.05730521678925,25.0414752960205,27.6099376678467,22.4561157226562,28.444263458252,21.6005878448486,6.843674659729,1
33.798024995,-27.412064719,-1356.68566894531,33.798024995,-27.412064719,-1356.68566894531,220.091644287109,211.254379272461,201.671279907227,116.528343200684,35.4579391479492,35.0119781494141,35.5357627868652,35.2770576477051,34.4543037414551,1.07969760894775,25.026725769043,27.596019744873,22.4150218963623,28.4342384338379,21.5500507354736,6.88418817520142,1
33.898024995,-27.412064719,-1365.49438476562,33.898024995,-27.412064719,-1365.49438476562,220.342391967773,211.298690795898,201.609191894531,126.417289733887,35.4649314880371,35.0242881774902,35.5490531921387,35.2826919555664,34.4837265014648,1.05125415325165,25.0093078613281,27.5828762054443,22.3836536407471,28.4742755889893,21.4609527587891,7.01332330703735,1
33.998024995,-27.412064719,-1378.32348632812,33.998024995,-27.412064719,-1378.32348632812,220.588424682617,211.328826904297,201.556945800781,136.306228637695,35.4673233032227,35.028865814209,35.5561981201172,35.2851104736328,34.5039291381836,1.03509986400604,24.98828125,27.5653953552246,22.3406963348389,28.5543270111084,21.3985862731934,7.1557412147522,1
34.098024995,-27.412064719,-1386.12341308594,34.098024995,-27.412064719,-1386.12341308594,220.821075439453,211.36408996582,201.530990600586,146.195175170898,35.471321105957,35.0396461486816,35.5695037841797,35.2894859313965,34.5614776611328,0.997589826583862,24.9648246765137,27.5485935211182,22.3037166595459,28.5714149475098,21.3827533721924,7.18866062164307,1
34.198024995,-27.412064719,-1400.02307128906,34.198024995,-27.412064719,-1400.02307128906,221.118515014648,211.40739440918,201.490005493164,156.084121704102,35.4773559570312,35.055118560791,35.5809173583984,35.293270111084,34.632080078125,0.926574766635895,24.9386215209961,27.537109375,22.2647132873535,28.5674819946289,21.3377742767334,7.22970771789551,1
34.298024995,-27.412064719,-1425.57275390625,34.298024995,-27.412064719,-1425.57275390625,221.237319946289,211.417816162109,201.469573974609,165.973068237305,35.479793548584,35.0624504089355,35.586597442627,35.295654296875,34.6759414672852,0.891360938549042,24.9133319854736,27.516284942627,22.2161121368408,28.5858135223389,21.3624515533447,7.22336339950562,1
34.398024995,-27.412064719,-1391.40588378906,34.398024995,-27.412064719,-1391.40588378906,221.245742797852,211.39453125,201.453964233398,175.862014770508,35.4867553710938,35.0814361572266,35.6003723144531,35.3000106811523,34.7331619262695,0.850435733795166,24.8942031860352,27.5010318756104,22.176305770874,28.5413265228271,21.3779830932617,7.1633448600769,1
34.498024995,-27.412064719,-1385.56896972656,34.498024995,-27.412064719,-1385.56896972656,221.249801635742,211.370910644531,201.425537109375,185.750961303711,35.4899635314941,35.0887603759766,35.6072463989258,35.3017578125,34.7684173583984,0.828262627124786,24.8820056915283,27.4884281158447,22.1518516540527,28.4925537109375,21.339282989502,7.15326929092407,1
34.598024995,-27.412064719,-1497.4287109375,34.598024995,-27.412064719,-1497.4287109375,221.191177368164,211.35466003418,201.426467895508,195.639907836914,35.4946823120117,35.0992736816406,35.6207885742188,35.3051948547363,34.7949256896973,0.822866559028625,24.8709697723389,27.475772857666,22.1272926330566,28.4483947753906,21.2892532348633,7.15914249420166,1
34.698024995,-27.412064719,-1544.38305664062,34.698024995,-27.412064719,-1544.38305664062,221.136154174805,211.337585449219,201.418609619141,205.528854370117,35.5015869140625,35.11181640625,35.6319885253906,35.3078727722168,34.8062934875488,0.830252707004547,24.8562908172607,27.4656314849854,22.1043949127197,28.4242630004883,21.2445507049561,7.17971181869507,1
34.798024995,-27.412064719,-1497.42614746094,34.798024995,-27.412064719,-1497.42614746094,221.110870361328,211.31510925293,201.420120239258,215.41780090332,35.5046195983887,35.1173782348633,35.6375999450684,35.3096084594727,34.8129081726074,0.827249109745026,24.840202331543,27.4526615142822,22.0764636993408,28.4160308837891,21.2220802307129,7.19394969940186,1
34.898024995,-27.412064719,-1526.318359375,34.898024995,-27.412064719,-1526.318359375,221.039260864258,211.26904296875,201.437759399414,225.306747436523,35.5089836120605,35.124683380127,35.6445045471191,35.3128509521484,34.810661315918,0.841577053070068,24.8289165496826,27.442554473877,22.0532245635986,28.4072608947754,21.1790676116943,7.22819328308105,1
34.998024995,-27.412064719,-1531.578125,34.998024995,-27.412064719,-1531.578125,221.013305664062,211.230621337891,201.443740844727,235.195709228516,35.5105743408203,35.1272430419922,35.6435241699219,35.3140640258789,34.8022308349609,0.847436964511871,24.8254013061523,27.4339561462402,22.0297203063965,28.371265411377,21.1221027374268,7.24916410446167,1
35.098024995,-27.412064719,-1495.32299804688,35.098024995,-27.412064719,-1495.32299804688,221.049850463867,211.206207275391,201.474166870117,245.08464050293,35.5118064880371,35.1305923461914,35.6446418762207,35.316650390625,34.7919235229492,0.856610834598541,24.8238506317139,27.428783416748,22.0105800628662,28.3253574371338,21.0980091094971,7.22734832763672,1
35.198024995,-27.412064719,-1447.97521972656,35.198024995,-27.412064719,-1447.97521972656,221.155822753906,211.187164306641,201.489898681641,254.973587036133,35.5134429931641,35.1338005065918,35.6434059143066,35.3187026977539,34.7800140380859,0.867754757404327,24.8179035186768,27.4129028320312,21.9888477325439,28.2792911529541,21.1058750152588,7.17341613769531,1
35.298024995,-27.412064719,-1523.76245117188,35.298024995,-27.412064719,-1523.76245117188,221.196960449219,211.173965454102,201.503189086914,264.862518310547,35.5147094726562,35.1360015869141,35.6450462341309,35.3201866149902,34.773307800293,0.875754714012146,24.8043842315674,27.3951854705811,21.9615097045898,28.2290534973145,21.1518859863281,7.07716655731201,1
35.398024995,-27.412064719,-1575.81506347656,35.398024995,-27.412064719,-1575.81506347656,221.22883605957,211.156402587891,201.521591186523,274.75146484375,35.5178146362305,35.1406440734863,35.6459732055664,35.3233299255371,34.7624969482422,0.88755589723587,24.7861671447754,27.3759117126465,21.9401550292969,28.1620235443115,21.1658229827881,6.99620008468628,1
35.498024995,-27.412064719,-1621.99853515625,35.498024995,-27.412064719,-1621.99853515625,221.271835327148,211.151840209961,201.518325805664,284.640411376953,35.5192794799805,35.1422805786133,35.6455688476562,35.3248176574707,34.7570037841797,0.891637682914734,24.7686634063721,27.3478240966797,21.9240131378174,28.0956382751465,21.0658226013184,7.02981758117676,1
35.598024995,-27.412064719,-1632.53332519531,35.598024995,-27.412064719,-1632.53332519531,221.255737304688,211.167694091797,201.544219970703,294.529357910156,35.5200080871582,35.1434745788574,35.6450653076172,35.3272171020508,34.7538757324219,0.893563747406006,24.7558097839355,27.321268081665,21.9073104858398,28.0430488586426,20.9111423492432,7.13190507888794,1
35.698024995,-27.412064719,-1703.92065429688,35.698024995,-27.412064719,-1703.92065429688,221.224884033203,211.19953918457,201.557678222656,304.418304443359,35.5211982727051,35.143856048584,35.6421089172363,35.3294677734375,34.7545394897461,0.887289106845856,24.7477645874023,27.295581817627,21.8999080657959,28.0005702972412,20.773099899292,7.2274694442749,1
35.798024995,-27.412064719,-1760.61547851562,35.798024995,-27.412064719,-1760.61547851562,221.205688476562,211.231384277344,201.564041137695,314.307281494141,35.5210266113281,35.1444206237793,35.6407432556152,35.3309364318848,34.7566909790039,0.885157942771912,24.737756729126,27.2493438720703,21.8915710449219,27.9648990631104,20.6621532440186,7.30274486541748,1
35.898024995,-27.412064719,-1786.78527832031,35.898024995,-27.412064719,-1786.78527832031,221.13493347168,211.281341552734,201.576477050781,324.196228027344,35.5163879394531,35.1461181640625,35.6320457458496,35.3337936401367,34.7638511657715,0.86245334148407,24.7222709655762,27.2130851745605,21.8850631713867,27.9348850250244,20.5094051361084,7.42547988891602,1
