predict,x,y,depth,DissolvedO2_max,DissolvedO2_mean,DissolvedO2_min,disttoestuary_all_km,Salinity_Lt_max,Salinity_Lt_min,Salinity_max,Salinity_mean,Salinity_min,Salinity_range,sst_average,sst_Lt_max,sst_Lt_min,sst_max,sst_min,sst_range,substrate_simplified
-19.4395008087158,262.990875244141,241.898223876953,-19.4395008087158,262.990875244141,241.898223876953,227.917404174805,37.7823257446289,35.5650329589844,35.0231666564941,35.6884422302246,35.3926849365234,34.6325454711914,1.12868189811707,15.8555240631104,20.3177642822266,15.1350803375244,20.4897899627686,12.909330368042,7.58045959472656,6
-70.6208419799805,263.500396728516,242.473480224609,-70.6208419799805,263.500396728516,242.473480224609,228.564834594727,52.1736793518066,35.5667152404785,34.8411445617676,35.6805763244629,35.3350868225098,34.2892799377441,1.41182005405426,15.4779920578003,20.0574226379395,14.9993085861206,19.5573024749756,12.4393663406372,7.1179370880127,5
-54.648998260498,264.232513427734,244.060440063477,-54.648998260498,264.232513427734,244.060440063477,229.779037475586,62.9759559631348,35.5152359008789,34.1593399047852,35.6399765014648,35.0738372802734,33.4965744018555,2.14764475822449,14.9222211837769,19.8605785369873,14.8752307891846,18.6739044189453,11.3563070297241,7.31759834289551,6
-44.3317413330078,226.708374023438,218.33674621582,-44.3317413330078,226.708374023438,218.33674621582,211.771881103516,6.7576789855957,35.4856910705566,35.2612113952637,35.5950584411621,35.3781433105469,35.0621490478516,0.520371556282043,21.3198871612549,24.7724380493164,19.5320243835449,23.6624717712402,17.2500858306885,6.74928379058838,5
-75.4656295776367,263.132171630859,238.845474243164,-75.4656295776367,263.132171630859,238.845474243164,221.896682739258,22.0569400787354,35.6219635009766,35.4463806152344,35.7357482910156,35.5216407775879,35.3415145874023,0.397404819726944,18.1170330047607,21.7835483551025,15.1536912918091,22.6371536254883,14.2063016891479,8.43085193634033,5
-39.7405471801758,262.110046386719,238.536163330078,-39.7405471801758,262.110046386719,238.536163330078,222.613586425781,6.2077784538269,35.6196098327637,35.4416923522949,35.7361450195312,35.521053314209,35.3374137878418,0.398036986589432,16.9284839630127,21.4858837127686,15.1726455688477,20.9338092803955,13.7612648010254,7.17254495620728,5
-79.6514892578125,263.949066162109,238.915405273438,-79.6514892578125,263.949066162109,238.915405273438,221.739807128906,21.6052837371826,35.6117477416992,35.435230255127,35.7331161499023,35.5126838684082,35.3458786010742,0.387923002243042,18.1978511810303,21.8423042297363,15.0527191162109,22.6855049133301,14.1937961578369,8.49170780181885,5
-30.6357669830322,265.307067871094,239.440017700195,-30.6357669830322,265.307067871094,239.440017700195,221.572662353516,7.89308977127075,35.6108512878418,35.4338111877441,35.7334747314453,35.5103187561035,35.3437881469727,0.389461994171143,17.8592586517334,21.7959403991699,14.996898651123,22.3877658843994,14.0485506057739,8.33921432495117,5
-72.039192199707,259.278076171875,238.642791748047,-72.039192199707,259.278076171875,238.642791748047,220.465911865234,14.9205474853516,35.5962677001953,35.3872756958008,35.7293548583984,35.472900390625,35.2903594970703,0.437541723251343,18.2219314575195,21.8532161712646,15.1173248291016,22.6338710784912,14.045578956604,8.58829307556152,4
-124.324684143066,237.306640625,227.58708190918,-124.324684143066,237.306640625,227.58708190918,220.085296630859,20.8328170776367,35.4956016540527,35.3252792358398,35.6183128356934,35.4115371704102,35.249626159668,0.365620911121368,18.7919006347656,21.6790237426758,17.3835849761963,22.4789218902588,16.3012638092041,6.17765808105469,5
-70.9270248413086,263.479797363281,242.129302978516,-70.9270248413086,263.479797363281,242.129302978516,228.012664794922,21.358715057373,35.5655212402344,35.1701164245605,35.6846313476562,35.4212989807129,34.8156433105469,0.912217736244202,15.8134517669678,20.1823234558105,14.8975973129272,20.3617286682129,12.9888782501221,7.37285089492798,3
-54.5807266235352,253.537002563477,238.420654296875,-54.5807266235352,253.537002563477,238.420654296875,220.062438964844,11.4034872055054,35.5867691040039,35.388355255127,35.7251281738281,35.4717178344727,35.2801551818848,0.444907993078232,18.4245147705078,21.597677230835,15.7894420623779,23.122127532959,14.3618593215942,8.76026916503906,13
-62.237117767334,248.291290283203,236.321960449219,-62.237117767334,248.291290283203,236.321960449219,221.714401245117,6.61209630966187,35.5317306518555,35.3652725219727,35.6619987487793,35.4431686401367,35.2951850891113,0.366497993469238,18.2754592895508,21.4374370574951,16.3165435791016,22.6581840515137,15.0123739242554,7.64581060409546,13
-98.0245590209961,238.029327392578,227.890350341797,-98.0245590209961,238.029327392578,227.890350341797,219.729873657227,28.261173248291,35.4927101135254,35.3138084411621,35.6207656860352,35.4042549133301,35.2050170898438,0.414986848831177,18.6622371673584,21.88205909729,17.3583488464355,22.4384269714355,15.9350099563599,6.50341844558716,13
-47.558780670166,253.533660888672,238.410232543945,-47.558780670166,253.533660888672,238.410232543945,220.000686645508,5.02040719985962,35.5908622741699,35.3867301940918,35.7267799377441,35.4717445373535,35.2748947143555,0.461097985506058,18.4519710540771,21.6239185333252,15.759391784668,23.068042755127,14.4762620925903,8.59660720825195,3
-93.5678939819336,241.428329467773,228.584808349609,-93.5678939819336,241.428329467773,228.584808349609,221.370635986328,25.8206996917725,35.4925918579102,35.3194618225098,35.6176795959473,35.4043846130371,35.2147941589355,0.395614296197891,18.423469543457,21.717586517334,17.1203155517578,22.1381187438965,15.574315071106,6.46452713012695,13
-93.5678939819336,240.416275024414,229.301635742188,-93.5678939819336,240.416275024414,229.301635742188,220.61376953125,29.2500305175781,35.4930648803711,35.3208351135254,35.6199226379395,35.4066696166992,35.2305755615234,0.391569316387177,18.423469543457,21.6591949462891,17.0686187744141,22.1381187438965,15.6735916137695,6.46452713012695,13
-47.3332061767578,242.101760864258,230.797470092773,-47.3332061767578,242.101760864258,230.797470092773,221.706970214844,5.80502510070801,35.4889144897461,35.3253898620605,35.6084365844727,35.4055938720703,35.2539939880371,0.354018747806549,18.3226776123047,21.5813293457031,16.9829444885254,22.022668838501,15.5142574310303,6.50841188430786,3
-34.9090843200684,241.978668212891,231.248687744141,-34.9090843200684,241.978668212891,231.248687744141,222.199462890625,7.95363235473633,35.4859428405762,35.3213653564453,35.6100044250488,35.4035491943359,35.2516059875488,0.35831218957901,18.337646484375,21.5585327148438,16.9381732940674,22.0786991119385,15.4050922393799,6.67360734939575,3
-70.3074111938477,249.907440185547,236.868591308594,-70.3074111938477,249.907440185547,236.868591308594,221.839569091797,3.84678149223328,35.5251884460449,35.3536796569824,35.6520652770996,35.4367408752441,35.2787857055664,0.374372154474258,18.3598556518555,21.4425182342529,16.349515914917,22.5094394683838,15.0787897109985,7.4306492805481,13
-38.6860885620117,231.38703918457,219.925994873047,-38.6860885620117,231.38703918457,219.925994873047,213.770538330078,11.0559110641479,35.4840927124023,35.2864837646484,35.5943832397461,35.3882865905762,35.1599311828613,0.461252987384796,19.0295143127441,23.2127819061279,17.9919910430908,22.3866214752197,16.0318851470947,6.68653297424316,13
-59.9146842956543,228.335784912109,218.182632446289,-59.9146842956543,228.335784912109,218.182632446289,210.411956787109,9.28118801116943,35.4836654663086,35.2666702270508,35.601188659668,35.3821258544922,35.0837211608887,0.514994442462921,19.202054977417,23.8839244842529,18.6188945770264,22.9547634124756,16.1919097900391,6.76285266876221,13
-22.3716812133789,227.047103881836,217.582244873047,-22.3716812133789,227.047103881836,217.582244873047,210.289825439453,2.67321610450745,35.4836807250977,35.2579574584961,35.6014404296875,35.3795433044434,35.0622062683105,0.539052307605743,19.4405193328857,24.2032318115234,18.948148727417,23.01611328125,16.1829242706299,6.83318853378296,13
-72.6529769897461,226.520645141602,217.661392211914,-72.6529769897461,226.520645141602,217.661392211914,210.724853515625,12.0551671981812,35.4842910766602,35.2566108703613,35.6052665710449,35.3785362243652,35.0570602416992,0.548867166042328,20.3910427093506,24.49245262146,19.3105621337891,23.4813442230225,17.5641613006592,5.91718244552612,13
-22.3716812133789,226.423385620117,217.58122253418,-22.3716812133789,226.423385620117,217.58122253418,210.635025024414,12.0551671981812,35.4841613769531,35.255672454834,35.6029777526855,35.3794326782227,35.0606536865234,0.543929994106293,19.7358169555664,24.3783302307129,19.1281356811523,23.1727867126465,17.5641613006592,6.53941774368286,13
-40.0298042297363,226.410842895508,217.741638183594,-40.0298042297363,226.410842895508,217.741638183594,210.852920532227,3.80359768867493,35.4838638305664,35.255443572998,35.6049118041992,35.3782043457031,35.0586280822754,0.54336541891098,19.7358169555664,24.40598487854,19.1653385162354,23.3490734100342,16.8096561431885,6.53941774368286,13
-64.8034820556641,227.259979248047,219.153259277344,-64.8034820556641,227.259979248047,219.153259277344,212.187469482422,5.29623222351074,35.485782623291,35.2609748840332,35.5956153869629,35.3816337585449,35.0699195861816,0.52479499578476,19.9278678894043,24.5921192169189,19.3524894714355,23.6259880065918,16.7968578338623,6.82913017272949,5
-74.6640167236328,224.932266235352,215.996795654297,-74.6640167236328,224.932266235352,215.996795654297,208.994323730469,10.1896696090698,35.4775810241699,35.2282028198242,35.5964126586914,35.3618698120117,35.0111846923828,0.585376977920532,21.9566402435303,25.3604564666748,20.3482227325439,25.0697174072266,18.528039932251,6.54167699813843,5
-33.3998565673828,224.88313293457,215.994552612305,-33.3998565673828,224.88313293457,215.994552612305,209.040557861328,1.22195243835449,35.4773559570312,35.2278633117676,35.5968894958496,35.3613510131836,35.014274597168,0.582816481590271,21.5057945251465,25.3441772460938,20.3478584289551,24.9062423706055,17.8135986328125,7.09264421463013,13
-86.0188598632812,224.268707275391,215.539993286133,-86.0188598632812,224.268707275391,215.539993286133,208.608093261719,8.21770668029785,35.4763069152832,35.2225303649902,35.5979461669922,35.3577194213867,35.0097274780273,0.587732255458832,22.0666580200195,25.3756542205811,20.4627952575684,25.3424663543701,18.7244167327881,6.61804819107056,5
-307.470672607422,262.497741699219,241.999160766602,-307.470672607422,262.497741699219,241.999160766602,228.009017944336,124.523513793945,35.4860877990723,35.1312370300293,35.5848922729492,35.3329734802246,34.9853134155273,0.595969974994659,17.1059398651123,19.3177833557129,15.3796701431274,20.2371845245361,14.080472946167,6.15671157836914,5
-3875.0009765625,232.021911621094,219.530487060547,-3875.0009765625,232.021911621094,219.530487060547,209.386535644531,169.732818603516,35.5818405151367,35.3757591247559,35.6955604553223,35.4862174987793,35.2513542175293,0.446080088615417,21.8348865509033,24.8918075561523,19.2816047668457,25.6856269836426,18.3424892425537,7.34313726425171,16
-220.084976196289,219.475051879883,210.795120239258,-220.084976196289,219.475051879883,210.795120239258,202.638916015625,30.4869632720947,35.3996925354004,34.9488182067871,35.5407409667969,35.2100105285645,34.5850257873535,0.933286011219025,24.7514762878418,27.3010730743408,22.233829498291,27.9845237731934,21.4238662719727,6.56065607070923,2
-4041.978515625,244.037963867188,228.940689086914,-4041.978515625,244.037963867188,228.940689086914,215.248550415039,306.008666992188,35.553638458252,35.3649368286133,35.679328918457,35.4671974182129,35.2594413757324,0.415042012929916,20.6250782012939,22.9259033203125,18.063419342041,24.3457927703857,16.9751129150391,7.37067937850952,16
-4560.1376953125,251.004425048828,234.081939697266,-4560.1376953125,251.004425048828,234.081939697266,219.470932006836,346.257019042969,35.5986480712891,35.2818412780762,35.6833953857422,35.4624519348145,35.0467720031738,0.637120306491852,19.2670783996582,22.0197639465332,16.6863269805908,23.4195709228516,14.8595447540283,8.56002616882324,16
-2481.248046875,255.397064208984,237.269638061523,-2481.248046875,255.397064208984,237.269638061523,221.695281982422,310.371398925781,35.6079864501953,35.3630294799805,35.6741409301758,35.4869422912598,35.2448539733887,0.431288361549377,18.2217502593994,20.9090099334717,15.8722524642944,21.8445072174072,14.7121639251709,7.13234233856201,15
-1800.36486816406,223.474822998047,212.259704589844,-1800.36486816406,223.474822998047,212.259704589844,202.121292114258,349.659332275391,35.5095710754395,35.1739349365234,35.581226348877,35.3535614013672,34.7835464477539,0.796177923679352,24.475830078125,27.0873908996582,21.6758899688721,28.060754776001,20.4615345001221,7.59922075271606,1
-722.5546875,220.357437133789,212.674942016602,-722.5546875,220.357437133789,212.674942016602,204.127105712891,50.3680114746094,35.4225654602051,35.0447807312012,35.5504264831543,35.2608985900879,34.7902984619141,0.745606124401093,24.4295330047607,26.7772083282471,21.606029510498,27.6405906677246,20.9047298431396,6.73586082458496,1
-62.3444519042969,233.471908569336,224.430130004883,-62.3444519042969,233.471908569336,224.430130004883,216.934219360352,12.9438123703003,35.4865875244141,35.308967590332,35.5951194763184,35.3980903625488,35.1916160583496,0.400897085666656,18.6143531799316,22.668478012085,17.7563934326172,22.1790199279785,15.8047771453857,6.37424325942993,13
-3222.53930664062,229.550262451172,217.606521606445,-3222.53930664062,229.550262451172,217.606521606445,210.01921081543,101.905128479004,35.5178833007812,35.2956352233887,35.6395645141602,35.4091377258301,35.1048202514648,0.535345911979675,22.9249820709229,25.2638816833496,20.3757305145264,26.5888118743896,19.7899303436279,6.79888105392456,1
-157.710784912109,256.062164306641,235.192138671875,-157.710784912109,256.062164306641,235.192138671875,221.351257324219,90.2156295776367,35.6309776306152,35.4504661560059,35.7080001831055,35.5331497192383,35.320198059082,0.387195885181427,18.6538543701172,21.909029006958,16.1465587615967,23.2556324005127,14.4377593994141,8.81787204742432,4
-4017.77783203125,230.919219970703,219.613525390625,-4017.77783203125,230.919219970703,219.613525390625,210.472869873047,156.459045410156,35.5774307250977,35.3691101074219,35.6752052307129,35.4841842651367,35.2154312133789,0.460229426622391,21.7591648101807,24.7106533050537,19.2189388275146,25.3643360137939,18.3175220489502,7.04681348800659,16
-3040.05322265625,247.643295288086,227.107803344727,-3040.05322265625,247.643295288086,227.107803344727,215.824508666992,385.088989257812,35.5688285827637,35.2858543395996,35.6287498474121,35.4483032226562,35.0515289306641,0.57611757516861,19.415994644165,22.4063816070557,16.70947265625,24.0503311157227,13.9842157363892,10.0661153793335,6
-1582.62744140625,241.208541870117,225.685836791992,-1582.62744140625,241.208541870117,225.685836791992,212.972045898438,248.389846801758,35.5533981323242,35.3644638061523,35.6643028259277,35.4610977172852,35.212474822998,0.450032591819763,21.9203357696533,24.2363147735596,19.3611869812012,25.7941303253174,17.7869205474854,8.00721073150635,1
